0,10
1,10
2,7
3,7
4,10
5,7
6,7
7,9
8,9
9,7
10,7
11,8
12,9
13,9
14,8
15,10
16,8
17,8
18,8
19,10
20,9
21,9
22,8
23,10
24,10
25,10
26,10
27,9
28,9
29,10
30,9
31,10
32,10
33,7
34,8
35,9
36,8
37,9
38,8
39,9
40,8
41,9
42,10
43,10
44,8
45,9
46,10
47,10
48,9
49,10
50,10
51,10
52,10
53,7
54,10
55,10
56,10
57,10
58,8
59,10
60,8
61,9
62,8
63,10
64,10
65,7
66,10
67,10
68,9
69,10
70,8
71,9
72,8
73,10
74,10
75,10
76,8
77,10
78,8
79,8
80,7
81,9
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,9
91,10
92,8
93,9
94,10
95,10
96,10
97,7
98,9
99,10
100,10
101,9
102,8
103,10
104,10
105,8
106,9
107,10
108,10
109,8
110,10
111,10
112,10
113,8
114,10
115,9
116,10
117,10
118,10
119,9
120,9
121,8
122,8
123,10
124,10
125,7
126,10
127,10
128,10
129,9
130,9
131,7
132,9
133,8
134,8
135,9
136,9
137,7
138,8
139,9
140,9
141,8
142,8
143,8
144,9
145,9
146,8
147,10
148,9
149,9
150,9
151,8
152,10
153,8
154,9
155,8
156,9
157,10
158,9
159,10
160,10
161,7
162,8
163,7
164,7
165,7
166,7
167,10
168,8
169,7
170,7
171,7
172,7
173,7
174,7
175,8
176,9
177,8
178,10
179,10
180,10
181,10
182,10
183,10
184,9
185,10
186,9
187,10
188,10
189,9
190,9
191,9
192,10
193,9
194,7
195,10
196,9
197,10
198,7
199,8
200,8
201,9
202,9
203,10
204,9
205,10
206,10
207,9
208,10
209,10
210,9
211,10
212,7
213,10
214,9
215,8
216,10
217,8
218,10
219,8
220,10
221,9
222,10
223,10
224,10
225,10
226,9
227,10
228,10
229,10
230,7
231,8
232,7
233,8
234,7
235,7
236,10
237,8
238,9
239,9
240,9
241,7
242,10
243,9
244,9
245,8
246,10
247,8
248,7
249,7
250,10
251,8
252,9
253,10
254,10
255,10
256,10
257,9
258,8
259,10
260,10
261,9
262,9
263,10
264,10
265,9
266,8
267,10
268,10
269,8
270,8
271,7
272,10
273,10
274,9
275,10
276,10
277,9
278,10
279,10
280,10
281,8
282,10
283,8
284,10
285,10
286,10
287,8
288,7
289,8
290,9
291,9
292,10
293,10
294,8
295,8
296,9
297,10
298,10
299,8
300,9
301,10
302,10
303,10
304,10
305,10
306,10
307,10
308,9
309,10
310,9
311,10
312,10
313,10
314,10
