0,2
1,3
2,3
3,4
4,4
5,4
6,3
7,1
8,2
9,4
10,3
11,3
12,4
13,1
14,1
15,2
16,1
17,3
18,1
19,1
20,1
21,1
22,3
23,4
24,4
25,3
26,3
27,4
28,3
29,3
30,4
31,4
32,3
33,3
34,1
35,1
36,3
37,1
38,1
39,3
40,4
41,4
42,4
43,1
44,4
45,2
46,2
47,2
48,4
49,4
50,3
51,4
52,4
53,4
54,3
55,4
56,3
57,4
58,3
59,3
60,1
61,1
62,2
63,1
64,3
65,2
66,3
67,3
68,1
69,4
70,1
71,4
72,4
73,4
74,4
75,1
76,4
77,2
78,1
79,2
80,4
81,3
82,3
83,1
84,3
85,2
86,3
87,1
88,3
89,3
90,2
91,4
92,1
93,1
94,2
95,3
96,1
97,1
98,1
99,3
100,4
101,3
102,4
103,3
104,1
105,3
106,3
107,4
108,2
109,4
110,1
111,3
112,2
113,3
114,2
115,3
116,4
117,1
118,1
119,3
120,2
121,4
122,4
123,4
124,2
125,3
126,4
127,3
128,4
129,1
130,4
131,1
132,1
133,1
134,1
135,3
136,2
137,3
138,1
139,4
140,2
141,1
142,1
143,4
144,2
145,1
146,1
147,4
148,1
149,1
150,4
151,2
152,4
153,4
154,2
155,2
156,3
157,3
158,1
159,1
160,1
161,3
162,3
163,1
164,2
165,4
166,4
167,2
168,1
169,4
170,2
171,2
172,4
173,4
174,2
175,4
176,3
177,1
178,2
179,1
180,3
181,3
182,3
183,4
184,3
185,4
186,1
187,1
188,3
189,4
190,2
191,3
192,2
193,4
194,1
195,4
196,4
197,1
198,3
199,4
200,4
201,2
202,4
203,3
204,1
205,2
206,2
207,3
208,3
209,4
210,4
211,3
212,4
213,3
214,1
215,4
216,2
217,3
218,3
219,1
220,4
221,3
222,3
223,3
224,3
225,3
226,4
227,1
228,1
229,1
230,1
231,1
232,4
233,2
234,3
235,4
236,3
237,1
238,1
239,2
240,4
241,1
242,3
243,4
244,2
245,2
246,2
247,2
248,2
249,2
250,1
251,2
252,3
253,3
254,3
255,4
256,4
257,3
258,1
259,2
260,1
261,3
262,1
263,1
264,1
265,1
266,4
267,1
268,3
269,2
270,1
271,4
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,2
285,4
286,1
287,1
288,1
289,1
290,1
291,3
292,3
293,1
294,1
295,1
296,4
297,2
298,1
299,1
300,1
301,4
302,3
303,2
304,2
305,2
306,1
307,1
308,1
309,3
310,1
311,3
312,4
313,1
314,2
315,4
316,1
317,2
318,3
319,1
320,3
321,1
322,1
323,2
324,3
325,1
326,1
327,1
328,4
329,1
330,1
331,4
332,1
333,3
334,2
335,2
336,1
337,1
338,1
339,1
340,2
341,1
342,1
343,1
344,4
345,3
346,2
347,1
348,1
349,2
350,4
351,4
352,4
353,3
354,4
355,4
356,3
357,1
358,4
359,4
360,3
361,1
362,2
363,3
364,1
365,1
366,1
367,3
368,4
369,1
370,2
371,4
372,2
373,2
374,4
375,1
376,2
377,1
378,1
379,1
380,2
381,1
382,4
383,1
384,4
385,1
386,1
387,1
388,1
389,1
390,4
391,1
392,2
393,1
394,4
395,2
396,2
397,3
398,4
399,1
400,1
401,1
402,1
403,1
404,1
405,3
406,1
407,4
408,3
409,4
410,2
411,3
412,2
413,4
414,2
415,1
416,2
417,1
418,4
419,4
420,3
421,1
422,3
423,2
424,2
425,2
426,4
427,3
428,3
429,3
430,4
431,2
432,3
433,1
434,1
435,1
436,4
437,2
438,2
439,1
440,1
441,4
442,3
443,2
444,2
445,3
446,1
447,4
448,2
449,3
450,2
451,2
452,2
453,4
454,1
455,1
456,1
457,2
458,4
459,4
460,1
461,1
462,4
463,1
464,4
465,4
466,1
467,3
468,1
469,2
470,4
471,3
472,4
473,1
474,4
475,1
476,1
477,2
478,3
479,3
480,3
481,2
482,1
483,2
484,1
485,4
486,4
487,3
488,4
489,1
490,2
491,2
492,1
493,1
494,2
495,2
496,3
497,2
498,1
499,2
500,1
501,1
502,4
503,2
504,1
505,1
506,2
507,1
508,4
509,3
510,2
511,3
512,2
513,1
514,3
515,1
516,1
517,1
518,4
519,1
520,2
521,1
522,2
523,1
524,1
525,3
526,3
527,2
528,1
529,1
530,2
531,2
532,3
533,1
534,4
535,4
536,3
537,2
538,4
539,3
540,1
541,1
542,4
543,4
544,4
545,4
546,3
547,4
548,4
549,3
550,3
551,4
552,2
553,1
554,4
555,4
556,1
557,4
558,2
559,4
560,3
561,1
562,1
563,4
564,4
565,2
566,3
567,3
568,4
569,4
570,1
571,1
572,3
573,3
574,4
575,4
576,4
577,3
578,2
579,1
580,3
581,4
582,4
583,2
584,3
